,x,y
46106,-61.475,-12.975000000000009
46107,-61.475,-12.925000000000011
46108,-61.425,-12.975000000000009
46109,-61.425,-12.925000000000011
46110,-61.425,-12.875
46111,-61.425,-12.825000000000005
46112,-61.425,-12.775000000000006
46113,-61.375,-13.025000000000006
46114,-61.375,-12.975000000000009
46115,-61.375,-12.925000000000011
46116,-61.375,-12.875
46117,-61.375,-12.825000000000005
46118,-61.375,-12.775000000000006
46119,-61.375,-12.725000000000009
46120,-61.375,-12.675000000000011
46121,-61.32499999999999,-13.025000000000006
46122,-61.32499999999999,-12.975000000000009
46123,-61.32499999999999,-12.925000000000011
46124,-61.32499999999999,-12.875
46125,-61.32499999999999,-12.825000000000005
46126,-61.32499999999999,-12.775000000000006
46127,-61.32499999999999,-12.725000000000009
46128,-61.27499999999999,-13.025000000000006
46129,-61.27499999999999,-12.975000000000009
46130,-61.27499999999999,-12.925000000000011
46131,-61.27499999999999,-12.875
46132,-61.27499999999999,-12.825000000000005
46133,-61.27499999999999,-12.775000000000006
46134,-61.225,-13.075000000000005
46135,-61.225,-13.025000000000006
46136,-61.225,-12.975000000000009
46137,-61.225,-12.925000000000011
46138,-61.225,-12.875
46139,-61.225,-12.825000000000005
46140,-61.225,-12.775000000000006
46141,-61.175,-13.075000000000005
46142,-61.175,-13.025000000000006
46143,-61.175,-12.975000000000009
46144,-61.175,-12.925000000000011
46145,-61.175,-12.875
46146,-61.175,-12.825000000000005
46147,-61.175,-12.775000000000006
46148,-61.125,-13.075000000000005
46149,-61.125,-13.025000000000006
46150,-61.125,-12.975000000000009
46151,-61.125,-12.925000000000011
46152,-61.125,-12.875
46153,-61.125,-12.825000000000005
46154,-61.125,-12.775000000000006
46155,-61.07499999999999,-13.075000000000005
46156,-61.07499999999999,-13.025000000000006
46157,-61.07499999999999,-12.975000000000009
46158,-61.07499999999999,-12.925000000000011
46159,-61.07499999999999,-12.875
46160,-61.07499999999999,-12.825000000000005
46161,-61.07499999999999,-12.775000000000006
46162,-61.07499999999999,-12.725000000000009
46163,-61.02499999999999,-13.075000000000005
46164,-61.02499999999999,-13.025000000000006
46165,-61.02499999999999,-12.975000000000009
46166,-61.02499999999999,-12.925000000000011
46167,-61.02499999999999,-12.875
46168,-61.02499999999999,-12.825000000000005
46169,-61.02499999999999,-12.775000000000006
46170,-60.975,-13.125
46171,-60.975,-13.075000000000005
46172,-60.975,-13.025000000000006
46173,-60.975,-12.975000000000009
46174,-60.975,-12.925000000000011
46175,-60.975,-12.825000000000005
46176,-60.975,-12.775000000000006
46177,-60.925,-13.075000000000005
46178,-60.925,-13.025000000000006
46179,-60.925,-12.975000000000009
46180,-60.925,-12.925000000000011
46181,-60.875,-13.075000000000005
46182,-60.875,-13.025000000000006
46183,-60.875,-12.975000000000009
46184,-60.875,-12.925000000000011
46185,-60.875,-12.875
46186,-60.82499999999999,-13.075000000000005
46187,-60.82499999999999,-13.025000000000006
46188,-60.82499999999999,-12.975000000000009
46189,-60.82499999999999,-12.925000000000011
46190,-60.82499999999999,-12.875
