,x,y
50415,-60.725,-13.225000000000009
50416,-60.725,-13.175000000000011
50417,-60.725,-13.125
50418,-60.725,-13.075000000000005
50419,-60.675,-13.275000000000006
50420,-60.675,-13.225000000000009
50421,-60.675,-13.175000000000011
50422,-60.675,-13.125
50423,-60.675,-13.075000000000005
50424,-60.675,-13.025000000000006
50425,-60.625,-13.275000000000006
50426,-60.625,-13.225000000000009
50427,-60.625,-13.175000000000011
50428,-60.625,-13.125
50429,-60.625,-13.075000000000005
50430,-60.625,-13.025000000000006
50431,-60.625,-12.975000000000009
50432,-60.57499999999999,-13.275000000000006
50433,-60.57499999999999,-13.225000000000009
50434,-60.57499999999999,-13.175000000000011
50435,-60.57499999999999,-13.125
50436,-60.57499999999999,-13.075000000000005
50437,-60.57499999999999,-13.025000000000006
50438,-60.52499999999999,-13.275000000000006
50439,-60.52499999999999,-13.225000000000009
50440,-60.52499999999999,-13.175000000000011
50441,-60.52499999999999,-13.125
50442,-60.52499999999999,-13.075000000000005
50443,-60.52499999999999,-13.025000000000006
50444,-60.52499999999999,-12.975000000000009
50445,-60.475,-13.275000000000006
50446,-60.475,-13.225000000000009
50447,-60.475,-13.175000000000011
50448,-60.475,-13.125
50449,-60.475,-13.075000000000005
50450,-60.475,-13.025000000000006
50451,-60.425,-13.275000000000006
50452,-60.425,-13.225000000000009
50453,-60.425,-13.175000000000011
50454,-60.425,-13.125
50455,-60.425,-13.075000000000005
50456,-60.425,-13.025000000000006
50457,-60.375,-13.275000000000006
50458,-60.375,-13.225000000000009
50459,-60.375,-13.175000000000011
50460,-60.375,-13.125
50461,-61.475,-12.975000000000009
50462,-61.475,-12.925000000000011
50463,-61.425,-12.975000000000009
50464,-61.425,-12.925000000000011
50465,-61.425,-12.875
50466,-61.425,-12.825000000000005
50467,-61.425,-12.775000000000006
50468,-61.375,-13.025000000000006
50469,-61.375,-12.975000000000009
50470,-61.375,-12.925000000000011
50471,-61.375,-12.875
50472,-61.375,-12.825000000000005
50473,-61.375,-12.775000000000006
50474,-61.375,-12.725000000000009
50475,-61.375,-12.675000000000011
50476,-61.32499999999999,-13.025000000000006
50477,-61.32499999999999,-12.975000000000009
50478,-61.32499999999999,-12.925000000000011
50479,-61.32499999999999,-12.875
50480,-61.32499999999999,-12.825000000000005
50481,-61.32499999999999,-12.775000000000006
50482,-61.32499999999999,-12.725000000000009
50483,-61.27499999999999,-13.025000000000006
50484,-61.27499999999999,-12.975000000000009
50485,-61.27499999999999,-12.925000000000011
50486,-61.27499999999999,-12.875
50487,-61.27499999999999,-12.825000000000005
50488,-61.27499999999999,-12.775000000000006
50489,-61.225,-13.075000000000005
50490,-61.225,-13.025000000000006
50491,-61.225,-12.975000000000009
50492,-61.225,-12.925000000000011
50493,-61.225,-12.875
50494,-61.225,-12.825000000000005
50495,-61.225,-12.775000000000006
50496,-61.175,-13.075000000000005
50497,-61.175,-13.025000000000006
50498,-61.175,-12.975000000000009
50499,-61.175,-12.925000000000011
50500,-61.175,-12.875
50501,-61.175,-12.825000000000005
50502,-61.175,-12.775000000000006
50503,-61.125,-13.075000000000005
50504,-61.125,-13.025000000000006
50505,-61.125,-12.975000000000009
50506,-61.125,-12.925000000000011
50507,-61.125,-12.875
50508,-61.125,-12.825000000000005
50509,-61.125,-12.775000000000006
50510,-61.07499999999999,-13.075000000000005
50511,-61.07499999999999,-13.025000000000006
50512,-61.07499999999999,-12.975000000000009
50513,-61.07499999999999,-12.925000000000011
50514,-61.07499999999999,-12.875
50515,-61.07499999999999,-12.825000000000005
50516,-61.07499999999999,-12.775000000000006
50517,-61.07499999999999,-12.725000000000009
50518,-61.02499999999999,-13.075000000000005
50519,-61.02499999999999,-13.025000000000006
50520,-61.02499999999999,-12.975000000000009
50521,-61.02499999999999,-12.925000000000011
50522,-61.02499999999999,-12.875
50523,-61.02499999999999,-12.825000000000005
50524,-61.02499999999999,-12.775000000000006
50525,-60.975,-13.125
50526,-60.975,-13.075000000000005
50527,-60.975,-13.025000000000006
50528,-60.975,-12.975000000000009
50529,-60.975,-12.925000000000011
50530,-60.975,-12.825000000000005
50531,-60.975,-12.775000000000006
50532,-60.925,-13.075000000000005
50533,-60.925,-13.025000000000006
50534,-60.925,-12.975000000000009
50535,-60.925,-12.925000000000011
50536,-60.875,-13.075000000000005
50537,-60.875,-13.025000000000006
50538,-60.875,-12.975000000000009
50539,-60.875,-12.925000000000011
50540,-60.875,-12.875
50541,-60.82499999999999,-13.075000000000005
50542,-60.82499999999999,-13.025000000000006
50543,-60.82499999999999,-12.975000000000009
50544,-60.82499999999999,-12.925000000000011
50545,-60.82499999999999,-12.875
50546,-60.82499999999999,-12.825000000000005
50547,-60.77499999999999,-13.125
50548,-60.77499999999999,-13.075000000000005
50549,-60.77499999999999,-13.025000000000006
50550,-60.77499999999999,-12.975000000000009
50551,-60.77499999999999,-12.925000000000011
50552,-60.77499999999999,-12.875
50553,-60.725,-13.025000000000006
50554,-60.725,-12.975000000000009
50555,-60.725,-12.925000000000011
50556,-60.725,-12.875
50557,-60.725,-12.825000000000005
50558,-60.675,-12.975000000000009
50559,-60.675,-12.925000000000011
50560,-60.675,-12.875
50561,-62.475,-10.725000000000009
50562,-62.475,-10.675000000000011
50563,-62.425,-10.775000000000006
50564,-62.425,-10.725000000000009
50565,-62.425,-10.675000000000011
50566,-62.425,-10.625
50567,-62.375,-10.825000000000005
50568,-62.375,-10.775000000000006
50569,-62.375,-10.725000000000009
50570,-62.375,-10.675000000000011
50571,-62.375,-10.625
50572,-62.32499999999999,-10.825000000000005
50573,-62.32499999999999,-10.775000000000006
50574,-62.32499999999999,-10.725000000000009
50575,-62.32499999999999,-10.675000000000011
50576,-62.32499999999999,-10.625
50577,-62.32499999999999,-10.575000000000005
50578,-62.27499999999999,-10.825000000000005
50579,-62.27499999999999,-10.775000000000006
50580,-62.27499999999999,-10.725000000000009
50581,-62.27499999999999,-10.675000000000011
50582,-62.27499999999999,-10.625
50583,-62.27499999999999,-10.575000000000005
50584,-62.27499999999999,-10.525000000000006
50585,-62.225,-10.825000000000005
50586,-62.225,-10.775000000000006
50587,-62.225,-10.725000000000009
50588,-62.225,-10.675000000000011
50589,-62.225,-10.625
50590,-62.225,-10.525000000000006
50591,-62.175,-10.875
50592,-62.175,-10.825000000000005
50593,-62.175,-10.775000000000006
50594,-62.175,-10.725000000000009
50595,-62.175,-10.675000000000011
50596,-62.125,-10.875
50597,-62.125,-10.825000000000005
50598,-62.125,-10.775000000000006
50599,-62.125,-10.725000000000009
50600,-62.125,-10.675000000000011
50601,-62.07499999999999,-10.775000000000006
50602,-62.07499999999999,-10.725000000000009
50603,-62.07499999999999,-10.675000000000011
50604,-62.07499999999999,-10.625
50605,-62.07499999999999,-10.575000000000005
50606,-62.02499999999999,-10.625
50607,-62.02499999999999,-10.575000000000005
50608,-62.02499999999999,-10.525000000000006
50609,-62.02499999999999,-10.475000000000009
50610,-62.02499999999999,-10.425000000000011
50611,-61.975,-10.525000000000006
50612,-61.975,-10.475000000000009
50613,-61.975,-10.425000000000011
50614,-61.975,-10.375
50615,-61.975,-10.325000000000005
50616,-61.975,-10.275000000000006
50617,-61.975,-10.225000000000009
50618,-61.925,-10.425000000000011
50619,-61.925,-10.375
50620,-61.925,-10.325000000000005
50621,-61.925,-10.275000000000006
50622,-61.925,-10.225000000000009
50623,-61.925,-10.175000000000011
50624,-61.875,-10.275000000000006
50625,-61.875,-10.225000000000009
50626,-62.175,-11.275000000000006
50627,-62.125,-11.275000000000006
50628,-62.125,-11.225000000000009
50629,-62.125,-11.175000000000011
50630,-62.125,-11.125
50631,-62.125,-11.075000000000005
50632,-62.125,-11.025000000000006
50633,-62.07499999999999,-11.275000000000006
50634,-62.07499999999999,-11.225000000000009
50635,-62.07499999999999,-11.175000000000011
50636,-62.07499999999999,-11.125
50637,-62.02499999999999,-11.275000000000006
50638,-62.02499999999999,-11.225000000000009
50639,-61.975,-11.275000000000006
50640,-61.975,-11.225000000000009
50641,-61.975,-11.175000000000011
50642,-61.975,-11.125
50643,-61.925,-11.275000000000006
50644,-61.925,-11.225000000000009
50645,-61.925,-11.175000000000011
50646,-61.925,-11.125
50647,-61.925,-11.075000000000005
50648,-61.925,-11.025000000000006
50649,-61.875,-11.325000000000005
50650,-61.875,-11.275000000000006
50651,-61.875,-11.225000000000009
50652,-61.875,-11.175000000000011
50653,-61.875,-11.125
50654,-61.875,-11.075000000000005
50655,-61.875,-11.025000000000006
50656,-61.82499999999999,-11.375
50657,-61.82499999999999,-11.325000000000005
50658,-61.82499999999999,-11.275000000000006
50659,-61.82499999999999,-11.225000000000009
50660,-61.82499999999999,-11.175000000000011
50661,-61.82499999999999,-11.125
50662,-61.82499999999999,-11.075000000000005
50663,-61.82499999999999,-11.025000000000006
50664,-61.77499999999999,-11.375
50665,-61.77499999999999,-11.325000000000005
50666,-61.77499999999999,-11.275000000000006
50667,-61.77499999999999,-11.225000000000009
50668,-61.77499999999999,-11.175000000000011
50669,-61.77499999999999,-11.125
50670,-61.77499999999999,-11.075000000000005
50671,-61.77499999999999,-11.025000000000006
50672,-61.725,-11.275000000000006
50673,-61.725,-11.225000000000009
50674,-61.725,-11.175000000000011
50675,-61.725,-11.125
50676,-61.725,-11.075000000000005
50677,-61.725,-11.025000000000006
50678,-61.675,-11.225000000000009
50679,-61.675,-11.175000000000011
50680,-61.675,-11.125
50681,-61.675,-11.075000000000005
50682,-61.675,-11.025000000000006
50683,-63.57499999999999,-10.175000000000011
50684,-63.57499999999999,-10.125
50685,-63.57499999999999,-10.075000000000005
50686,-63.57499999999999,-10.025000000000006
50687,-63.52499999999999,-10.475000000000009
50688,-63.52499999999999,-10.225000000000009
50689,-63.52499999999999,-10.175000000000011
50690,-63.52499999999999,-10.125
50691,-63.52499999999999,-10.075000000000005
50692,-63.52499999999999,-10.025000000000006
50693,-63.475,-10.475000000000009
50694,-63.475,-10.425000000000011
50695,-63.475,-10.225000000000009
50696,-63.475,-10.175000000000011
50697,-63.475,-10.125
50698,-63.475,-10.075000000000005
50699,-63.475,-10.025000000000006
50700,-63.425,-10.475000000000009
