,x,y
0,-54.07499999999999,-5.275000000000006
3,-49.625,-2.075000000000003
7,-55.125,-5.175000000000011
23,-52.675,-5.125
24,-61.475,-11.975000000000009
32,-51.875,-3.575000000000003
33,-53.52499999999999,-6.9750000000000085
38,-69.425,-2.825000000000003
42,-56.02499999999999,-14.275000000000006
44,-54.625,-6.525000000000006
51,-70.875,-7.775000000000006
54,-49.07499999999999,-8.875
63,-68.32499999999999,-9.675000000000011
65,-55.175,-11.575000000000005
66,-49.125,-7.125
68,-55.07499999999999,-7.725000000000008
70,-53.225,-4.675000000000011
73,-55.27499999999999,-17.22500000000001
74,-54.975,-16.325000000000003
76,-45.275000000000006,-2.7250000000000085
85,-57.57499999999999,-15.125
89,-54.875,-6.625
101,-53.725,-6.125
105,-49.42499999999998,-1.9750000000000083
108,-61.925,-11.275000000000006
110,-49.07499999999999,-8.975000000000009
111,-53.425,-6.4750000000000085
115,-69.425,-2.575000000000003
116,-50.025000000000006,-1.0250000000000057
131,-54.27499999999999,-7.425000000000011
136,-53.82499999999999,-8.625
149,-55.125,-6.575000000000003
152,-55.125,-6.675000000000011
155,-69.52499999999999,-2.875
162,-56.07499999999999,-10.525000000000006
164,-53.975,-3.625
169,-54.125,-8.775000000000006
172,-56.975,-14.025000000000006
173,-54.875,-11.675000000000011
177,-53.225,-7.975000000000008
181,-69.77499999999999,-3.375
195,-45.225,-4.525000000000006
197,-53.175,-7.675000000000011
199,-55.52499999999999,-16.22500000000001
207,-54.875,-15.275000000000006
209,-71.975,-8.875
211,-46.42499999999998,-12.825000000000005
213,-52.225,-3.825000000000003
215,-53.57499999999999,-9.425000000000011
218,-53.625,-6.575000000000003
225,-71.675,-8.475000000000009
227,-52.875,-5.525000000000006
231,-54.02499999999999,-9.275000000000006
239,-45.275000000000006,-7.025000000000006
240,-52.425,-15.525000000000006
241,-55.975,-5.325000000000003
249,-53.875,-8.825000000000003
254,-69.725,-3.2750000000000057
255,-49.92499999999998,-4.325000000000003
264,-49.42499999999998,-1.7250000000000083
266,-49.225,-4.825000000000003
268,-56.02499999999999,-15.875
274,-60.725,4.625
288,-55.125,-16.42500000000001
295,-54.475,-8.675000000000011
296,-54.07499999999999,-4.7250000000000085
306,-68.57499999999999,-3.125
314,-54.975,-8.875
315,-52.27499999999999,-4.7250000000000085
328,-56.07499999999999,-5.325000000000003
329,-53.375,-5.825000000000003
337,-59.82499999999999,-4.075000000000003
338,-53.52499999999999,-9.025000000000006
339,-55.27499999999999,-5.2250000000000085
342,-50.225,-7.925000000000011
350,-53.225,-5.575000000000003
351,-54.375,-6.875
353,-62.625,-4.525000000000006
355,-71.675,-8.575000000000003
361,-60.57499999999999,3.875
373,-50.32499999999999,-8.175000000000011
384,-69.375,-3.075000000000003
387,-52.32499999999999,-15.425000000000011
390,-55.125,-8.025000000000006
403,-53.675,-9.175000000000011
404,-44.125,-5.825000000000003
406,-54.57499999999999,-8.475000000000009
411,-62.175,-9.275000000000006
414,-54.07499999999999,-9.475000000000009
419,-48.525000000000006,-7.375
422,-53.32499999999999,-8.575000000000003
425,-52.975,-5.4750000000000085
427,-55.32499999999999,-15.575000000000005
428,-48.82499999999999,-0.875
436,-54.725,-4.825000000000003
442,-63.425,-10.575000000000005
450,-52.175,-3.375
453,-61.225,4.474999999999994
456,-62.125,-11.175000000000011
460,-54.125,-9.075000000000005
462,-56.125,-15.875
474,-48.07499999999999,-1.7750000000000057
487,-53.77499999999999,-15.825000000000005
493,-49.57499999999999,-1.2250000000000083
496,-72.07499999999999,-7.875
504,-55.32499999999999,-4.875
507,-54.57499999999999,-5.125
510,-55.02499999999999,-11.275000000000006
512,-53.925,-3.725000000000009
516,-52.32499999999999,-4.275000000000006
517,-53.77499999999999,-3.5250000000000057
524,-52.375,-14.975000000000009
527,-45.17499999999998,-2.7250000000000085
530,-55.225,-7.075000000000003
538,-69.475,-2.9750000000000085
539,-51.92499999999998,-4.9750000000000085
546,-61.675,-8.925000000000011
548,-53.175,-8.475000000000009
554,-52.975,-4.775000000000006
555,-69.625,-2.925000000000012
