,0,1,2
0,3,0,1
1,6,2,9
2,7,4,11
3,17,5,13
4,23,8,16
5,29,10,18
6,30,12,21
7,31,14,24
8,34,15,25
9,35,19,28
10,41,20,40
11,43,22,48
12,44,26,53
13,46,27,55
14,52,32,58
15,54,33,60
16,57,36,66
17,59,37,67
18,68,38,74
19,69,39,77
20,70,42,78
21,72,45,82
22,75,47,86
23,83,49,89
24,88,50,97
25,91,51,105
26,92,56,112
27,95,61,117
28,96,62,118
29,99,63,120
30,101,64,122
31,102,65,125
32,103,71,126
33,114,73,132
34,115,76,136
35,119,79,138
36,121,80,141
37,123,81,143
38,124,84,145
39,127,85,148
40,133,87,151
41,134,90,152
42,139,93,153
43,142,94,154
44,144,98,155
45,146,100,156
46,147,104,159
47,150,106,161
48,167,107,162
49,168,108,163
50,170,109,165
51,173,110,166
52,175,111,172
53,180,113,174
54,185,116,178
55,188,128,186
56,194,129,187
57,196,130,189
58,199,131,190
59,200,135,191
60,208,137,192
61,210,140,193
62,216,149,195
63,217,157,197
64,218,158,198
65,221,160,201
66,222,164,202
67,224,169,203
68,227,171,204
69,230,176,206
70,231,177,207
71,239,179,211
72,242,181,212
73,243,182,213
74,245,183,215
75,247,184,220
76,250,205,223
77,251,209,226
78,257,214,228
79,259,219,229
80,261,225,233
81,263,232,234
82,264,241,235
83,265,246,236
84,273,248,237
85,274,252,238
86,278,253,240
87,279,254,244
88,280,255,249
89,283,256,258
90,288,260,262
91,290,266,269
92,291,267,271
93,300,268,272
94,308,270,276
95,311,275,277
96,312,284,281
97,313,285,282
98,315,286,287
99,316,289,294
100,321,292,297
101,322,293,298
102,323,295,301
103,326,296,302
104,327,299,305
105,330,303,307
106,334,304,310
107,335,306,314
108,341,309,317
109,344,318,320
110,345,319,328
111,346,324,331
112,349,325,336
113,351,329,338
114,353,332,340
115,356,333,342
116,359,337,350
117,360,339,352
118,367,343,354
119,369,347,355
120,373,348,358
121,376,357,362
122,380,361,363
123,382,366,364
124,383,370,365
125,385,372,368
126,396,377,371
127,397,379,374
128,401,381,375
129,408,387,378
130,409,388,384
131,410,394,386
132,411,395,389
133,415,398,390
134,416,399,391
135,423,400,392
136,424,405,393
137,428,407,402
138,430,413,403
139,431,414,404
140,433,418,406
141,438,420,412
142,439,422,417
143,447,425,419
144,450,426,421
145,451,427,436
146,456,429,441
147,457,432,442
148,459,434,446
149,462,435,453
150,465,437,458
151,466,440,463
152,469,443,475
153,474,444,481
154,476,445,488
155,478,448,489
156,480,449,490
157,482,452,492
158,483,454,495
159,484,455,498
160,485,460,502
161,487,461,504
162,491,464,507
163,499,467,508
164,501,468,514
165,503,470,515
166,505,471,519
167,506,472,522
168,509,473,523
169,512,477,524
170,513,479,525
171,516,486,526
172,520,493,529
173,531,494,534
174,532,496,539
175,536,497,541
176,538,500,545
177,540,510,546
178,542,511,552
179,547,517,555
180,550,518,556
181,554,521,557
182,563,527,560
183,573,528,561
184,575,530,564
185,576,533,569
186,577,535,570
187,579,537,571
188,580,543,572
189,584,544,574
190,585,548,581
191,586,549,587
192,601,551,589
193,604,553,593
194,606,558,595
195,607,559,597
196,610,562,599
197,611,565,609
198,616,566,612
199,618,567,614
200,620,568,615
201,621,578,619
202,624,582,627
203,626,583,628
204,631,588,629
205,635,590,630
206,638,591,632
207,640,592,634
208,643,594,639
209,644,596,645
210,647,598,650
211,649,600,654
212,651,602,661
213,655,603,663
214,656,605,665
215,657,608,666
216,664,613,667
217,668,617,670
218,673,622,671
219,674,623,678
220,681,625,680
221,683,633,685
222,686,636,687
223,688,637,689
224,695,641,690
225,696,642,691
226,697,646,692
227,701,648,693
228,702,652,698
229,705,653,699
230,707,658,706
231,708,659,709
232,711,660,717
233,714,662,719
234,715,669,721
235,718,672,726
236,720,675,727
237,724,676,728
238,725,677,731
239,729,679,737
240,733,682,739
241,734,684,755
242,735,694,767
243,736,700,768
244,738,703,769
245,741,704,771
246,742,710,773
247,744,712,778
248,747,713,779
249,748,716,780
250,749,722,781
251,752,723,784
252,756,730,785
253,759,732,786
254,762,740,787
255,766,743,792
256,772,745,793
257,775,746,798
258,776,750,804
259,789,751,806
260,790,753,807
261,795,754,808
262,802,757,814
263,803,758,816
264,809,760,818
265,810,761,822
266,811,763,823
267,812,764,827
268,817,765,830
269,819,770,834
270,820,774,835
271,821,777,845
272,826,782,846
273,828,783,851
274,829,788,853
275,833,791,854
276,836,794,855
277,837,796,857
278,838,797,858
279,841,799,859
280,843,800,860
281,844,801,861
282,852,805,864
283,856,813,867
284,866,815,869
285,872,824,870
286,873,825,876
287,875,831,877
288,878,832,882
289,880,839,885
290,884,840,886
291,890,842,887
292,896,847,889
293,898,848,892
294,900,849,893
295,902,850,894
296,905,862,897
297,907,863,899
298,911,865,901
299,913,868,904
300,921,871,910
301,927,874,917
302,928,879,918
303,936,881,919
304,939,883,920
305,943,888,922
306,945,891,923
307,953,895,924
308,959,903,929
309,960,906,931
310,962,908,935
311,963,909,940
312,964,912,941
313,970,914,942
314,971,915,946
315,977,916,947
316,979,925,951
317,980,926,954
318,984,930,955
319,993,932,956
320,994,933,966
321,996,934,968
322,1006,937,969
323,1009,938,974
324,1011,944,975
325,1012,948,983
326,1020,949,987
327,1023,950,988
328,1026,952,989
329,1027,957,992
330,1033,958,995
331,1034,961,997
332,1035,965,999
333,1039,967,1000
334,1045,972,1001
335,1047,973,1007
336,1050,976,1008
337,1052,978,1013
338,1053,981,1014
339,1056,982,1015
340,1061,985,1016
341,1063,986,1017
342,1065,990,1019
343,1066,991,1021
344,1075,998,1030
345,1077,1002,1036
346,1078,1003,1040
347,1084,1004,1044
348,1086,1005,1048
349,1087,1010,1051
350,1090,1018,1058
351,1092,1022,1059
352,1097,1024,1060
353,1103,1025,1062
354,1106,1028,1067
355,1108,1029,1069
356,1109,1031,1070
357,1113,1032,1072
358,1114,1037,1073
359,1118,1038,1079
360,1121,1041,1080
361,1122,1042,1081
362,1131,1043,1088
363,1133,1046,1089
364,1135,1049,1093
365,1138,1054,1094
366,1144,1055,1098
367,1147,1057,1102
368,1153,1064,1104
369,1158,1068,1105
370,1163,1071,1116
371,1166,1074,1117
372,1174,1076,1120
373,1175,1082,1125
374,1179,1083,1128
375,1182,1085,1129
376,1183,1091,1132
377,1186,1095,1134
378,1187,1096,1136
379,1188,1099,1137
380,1190,1100,1140
381,1192,1101,1141
382,1194,1107,1150
383,1197,1110,1151
384,1199,1111,1154
385,1201,1112,1161
386,1202,1115,1164
387,1205,1119,1165
388,1206,1123,1167
389,1208,1124,1168
390,1215,1126,1169
391,1224,1127,1170
392,1227,1130,1171
393,1231,1139,1172
394,1232,1142,1173
395,1233,1143,1177
396,1243,1145,1181
397,1246,1146,1184
398,1247,1148,1191
399,1253,1149,1196
400,1255,1152,1200
401,1256,1155,1204
402,1258,1156,1207
403,1259,1157,1209
404,1261,1159,1211
405,1266,1160,1212
406,1272,1162,1214
407,1274,1176,1218
408,1276,1178,1220
409,1278,1180,1221
410,1280,1185,1228
411,1282,1189,1229
412,1287,1193,1230
413,1288,1195,1239
414,1290,1198,1240
415,1291,1203,1242
416,1297,1210,1248
417,1298,1213,1251
418,1302,1216,1252
419,1303,1217,1260
420,1311,1219,1262
421,1318,1222,1267
422,1322,1223,1268
423,1323,1225,1269
424,1325,1226,1271
425,1328,1234,1273
426,1329,1235,1279
427,1330,1236,1283
428,1334,1237,1286
429,1336,1238,1289
430,1337,1241,1294
431,1338,1244,1296
432,1339,1245,1299
433,1346,1249,1300
434,1347,1250,1301
435,1348,1254,1304
436,1349,1257,1306
437,1350,1263,1307
438,1355,1264,1308
439,1356,1265,1312
440,1362,1270,1313
441,1365,1275,1316
442,1366,1277,1317
443,1371,1281,1319
444,1377,1284,1324
445,1383,1285,1341
446,1387,1292,1342
447,1388,1293,1353
448,1393,1295,1361
449,1394,1305,1363
450,1396,1309,1364
451,1397,1310,1367
452,1398,1314,1375
453,1399,1315,1376
454,1402,1320,1378
455,1405,1321,1380
456,1406,1326,1381
457,1411,1327,1382
458,1412,1331,1384
459,1413,1332,1386
460,1414,1333,1389
461,1418,1335,1390
462,1419,1340,1391
463,1422,1343,1392
464,1423,1344,1401
465,1426,1345,1403
466,1427,1351,1404
467,1429,1352,1407
468,1432,1354,1409
469,1433,1357,1410
470,1434,1358,1424
471,1437,1359,1428
472,1440,1360,1431
473,1441,1368,1435
474,1443,1369,1436
475,1444,1370,1438
476,1448,1372,1445
477,1450,1373,1447
478,1451,1374,1449
479,1453,1379,1460
480,1456,1385,1462
481,1457,1395,1466
482,1464,1400,1467
483,1470,1408,1468
484,1471,1415,1469
485,1472,1416,1478
486,1474,1417,1481
487,1475,1420,1492
488,1482,1421,1500
489,1483,1425,1502
490,1487,1430,1505
491,1488,1439,1507
492,1489,1442,1515
493,1491,1446,1517
494,1493,1452,1518
495,1497,1454,1519
496,1498,1455,1524
497,1503,1458,1529
498,1504,1459,1531
499,1510,1461,1537
500,1512,1463,1538
501,1514,1465,1539
502,1521,1473,1541
503,1522,1476,1542
504,1527,1477,1545
505,1530,1479,1546
506,1533,1480,1548
507,1534,1484,1549
508,1535,1485,1550
509,1536,1486,1551
510,1553,1490,1552
511,1554,1494,1556
512,1555,1495,1558
513,1557,1496,1560
514,1562,1499,1567
515,1563,1501,1577
516,1569,1506,1581
517,1571,1508,1582
518,1572,1509,1585
519,1574,1511,1587
520,1576,1513,1589
521,1580,1516,1591
522,1584,1520,1600
523,1588,1523,1605
524,1595,1525,1607
525,1598,1526,1609
526,1599,1528,1619
527,1601,1532,1620
528,1603,1540,1622
529,1604,1543,1625
530,1606,1544,1627
531,1608,1547,1628
532,1610,1559,1629
533,1611,1561,1630
534,1612,1564,1633
535,1616,1565,1636
536,1624,1566,1637
537,1631,1568,1638
538,1632,1570,1641
539,1635,1573,1645
540,1640,1575,1646
541,1642,1578,1651
542,1644,1579,1652
543,1654,1583,1657
544,1660,1586,1658
545,1661,1590,1667
546,1662,1592,1672
547,1664,1593,1673
548,1666,1594,1674
549,1668,1596,1678
550,1675,1597,1679
551,1676,1602,1682
552,1680,1613,1685
553,1684,1614,1689
